880
1	535	3074	16.28	32	35.49	24	0	8.8	9.6	19	2.4	8	4	2.4	181032200	181032203	181032201	181032202	181032206	181032207	181032203	0	0	0	0	0	0	852018504	0	0	0	0
1	536	3075	12.21	24	40.425	16	0	14	18	12	1.4	8	4	1.4	181032300	181032303	181032301	181032302	181032306	181032307	181032303	0	0	0	0	0	0	852018704	0	0	0	0
1	537	3076	16.797	30	39.24375	20	0	14	17	15	2.1	8	4	2.1	181032400	181032403	181032401	181032402	181032406	181032407	181032403	0	0	0	0	0	0	852018904	0	0	0	0
1	538	3077	12.765	20	27.16875	12	0	15	15	15	2.1	8	4	2.1	181032500	181032503	181032501	181032502	181032506	181032507	181032503	0	0	0	0	0	0	852019104	0	0	0	0
1	539	3078	8.396266667	26	16.53	10	0	12	12	15	2.1	8	4	2.1	181032600	181032603	181032601	181032602	181032606	181032607	181032603	0	0	0	0	0	0	852019304	0	0	0	0
1	540	3079	8.073333333	25	24.795	15	0	13	13	20	2.1	8	4	2.1	181032700	181032703	181032701	181032702	181032706	181032707	181032703	0	0	0	0	0	0	852019604	0	0	0	0
1	541	3001	14.166	16	49.581	16	0	7.56	8.4	7	2.1	8	4	2.1	181020000	181020003	181020001	181020001	181020006	181020007	181020003	0	0	0	0	0	0	852011504	0	0	0	0
1	542	3073	8.14	26	43.64325	19	0	8.8	9.6	8	1.6	8	4	1.6	181032100	181032103	181032101	181032102	181032106	181032107	181032103	0	0	0	0	0	0	852018104	0	0	0	0
1	543	3072	13.294	32	29.74575	8	0	5.3529	6.1176	5	1.3	8	4	1.3	181032000	181032003	181032001	181032002	181032006	181032007	181032003	0	0	0	0	0	0	852018304	0	0	0	0
1	544	3073	8.14	26	43.64325	19	0	8.8	9.6	8	1.6	8	4	1.6	181032100	181032103	181032101	181032102	181032106	181032107	181032103	0	0	0	0	0	0	852018104	0	0	0	0
1	545	3072	13.294	32	29.74575	8	0	5.3529	6.1176	5	1.3	8	4	1.3	181032000	181032003	181032001	181032002	181032006	181032007	181032003	0	0	0	0	0	0	852018304	0	0	0	0
1	546	3074	16.28	32	35.49	24	0	8	9	17	2.1	8	4	2.1	181032200	181032203	181032201	181032202	181032206	181032207	181032203	0	0	0	0	0	0	852018504	0	0	0	0
1	547	3075	12.21	24	40.425	16	0	15	19	12	1.4	8	4	1.4	181032300	181032303	181032301	181032302	181032306	181032307	181032303	0	0	0	0	0	0	852018704	0	0	0	0
1	548	3073	8.14	26	43.64325	19	0	8.8	9.6	8	1.6	8	4	1.6	181032100	181032103	181032101	181032102	181032106	181032107	181032103	0	0	0	0	0	0	852018104	0	0	0	0
1	549	3072	13.294	32	29.74575	8	0	5.3529	6.1176	5	1.3	8	4	1.3	181032000	181032003	181032001	181032002	181032006	181032007	181032003	0	0	0	0	0	0	852018304	0	0	0	0
1	550	3076	16.797	30	39.24375	20	0	14	17	15	2.1	8	4	2.1	181032400	181032403	181032401	181032402	181032406	181032407	181032403	0	0	0	0	0	0	852018904	0	0	0	0
1	551	3077	12.765	20	27.16875	12	0	13	13	15	2.1	8	4	2.1	181032500	181032503	181032501	181032502	181032506	181032507	181032503	0	0	0	0	0	0	852019104	0	0	0	0
1	552	3073	8.14	26	43.64325	19	0	8.8	9.6	8	1.6	8	4	1.6	181032100	181032103	181032101	181032102	181032106	181032107	181032103	0	0	0	0	0	0	852018104	0	0	0	0
1	553	3072	13.294	32	29.74575	8	0	5.3529	6.1176	5	1.3	8	4	1.3	181032000	181032003	181032001	181032002	181032006	181032007	181032003	0	0	0	0	0	0	852018304	0	0	0	0
1	554	3074	16.28	32	35.49	24	0	7	9	17	2.1	8	4	2.1	181032200	181032203	181032201	181032202	181032206	181032207	181032203	0	0	0	0	0	0	852018504	0	0	0	0
1	555	3075	12.21	24	40.425	16	0	13	17	12	1.4	8	4	1.4	181032300	181032303	181032301	181032302	181032306	181032307	181032303	0	0	0	0	0	0	852018704	0	0	0	0
1	556	3076	16.797	30	39.24375	20	0	13	17	15	2.1	8	4	2.1	181032400	181032403	181032401	181032402	181032406	181032407	181032403	0	0	0	0	0	0	852018904	0	0	0	0
1	557	3077	12.765	20	27.16875	12	0	13	13	15	2.1	8	4	2.1	181032500	181032503	181032501	181032502	181032506	181032507	181032503	0	0	0	0	0	0	852019104	0	0	0	0
1	558	3078	25.80599999	26	40	10	0	13	12.5	15	2.1	8	4	2.1	181032600	181032603	181032601	181032602	181032606	181032607	181032603	0	0	0	0	0	0	852019304	0	0	0	0
1	559	3079	20.988	25	37.5375	15	0	13	13	20	2.1	8	4	2.1	181032700	181032703	181032701	181032702	181032706	181032707	181032703	0	0	0	0	0	0	852019604	0	0	0	0
1	560	3064	3.229333333	10	16.53	10	0	8.9047	9.7142	8	1.7	8	4	1.7	181029100	181029104	181029102	181029102	181029106	181029107	181029104	0	0	0	0	0	0	852017104	0	0	0	0
1	561	3065	3.229333333	10	16.53	10	0	7.1052	7.8947	7	1.5	8	4	1.5	181029200	181029204	181029202	181029202	181029206	181029207	181029204	0	0	0	0	0	0	852017204	0	0	0	0
1	562	3066	3.229333333	10	16.53	10	0	5.8666	6.6	6	1.1	8	4	1.1	181029300	181029304	181029302	181029302	181029306	181029307	181029304	0	0	0	0	0	852018002	852017104	0	0	0	0
1	563	3067	3.229333333	10	16.53	10	0	5.8666	6.6	6	1.1	8	4	1.1	181029400	181029404	181029402	181029402	181029406	181029407	181029404	0	0	0	0	0	0	852017304	0	0	0	0
1	564	3064	3.229333333	10	16.53	10	0	8.9047	9.7142	8	1.7	8	4	1.7	181029100	181029104	181029102	181029102	181029106	181029107	181029104	0	0	0	0	0	0	852017104	0	0	0	0
1	565	3065	3.229333333	10	16.53	10	0	7.1052	7.8947	7	1.5	8	4	1.5	181029200	181029204	181029202	181029202	181029206	181029207	181029204	0	0	0	0	0	0	852017204	0	0	0	0
1	566	3066	3.229333333	10	16.53	10	0	5.8666	6.6	6	1.1	8	4	1.1	181029300	181029304	181029302	181029302	181029306	181029307	181029304	0	0	0	0	0	852018002	852017104	0	0	0	0
1	567	3067	3.229333333	10	16.53	10	0	5.8666	6.6	6	1.1	8	4	1.1	181029400	181029404	181029402	181029402	181029406	181029407	181029404	0	0	0	0	0	0	852017304	0	0	0	0
1	568	1003	4.8264	12	15	8	0	12.6	13.44	10	2.1	8	4	2.1	181000300	181000303	181000301	181000302	181000306	181000307	181000304	0	0	0	0	0	0	852000304	0	0	0	0
1	569	1003	4.8264	12	15	8	0	14.7333	15.6	12	2.6	8	4	2.6	181000300	181000303	181000301	181000302	181000306	181000307	181000304	0	0	0	0	0	0	852000304	0	0	0	0
1	570	1003	4.8264	12	15	8	0	17.7142	18.6	14	3.1	8	4	3.1	181000300	181000303	181000301	181000302	181000306	181000307	181000304	0	0	0	0	0	0	852000304	0	0	0	0
1	571	1011	4	20	16.7157	9	0	7.56	8.4	7	2.1	8	4	2.1	181001400	181001403	181001401	181001402	181001406	181001407	181001403	0	0	0	0	0	0	852001204	0	0	0	0
1	572	1033	12.582	10	18.873	10	0	13.2857	14.1714	10	3.1	8	4	3.1	181005500	181005503	181005501	181005501	181005506	181005507	181005503	0	0	0	0	0	0	852005040	0	0	0	0
1	573	3070	0	0	0	0	0	16	16.8	14	1.6	9	4.5	1.6	181031400	181031407	181031407	181031407	181031407	181031407	181031407	0	0	0	863400001	0	0	0	0	0	0	0
1	574	3071	0	0	0	0	0	7.2	8	7	1.6	9	4.5	1.6	181031500	181031507	181031507	181031507	181031507	181031507	181031507	0	0	0	863400001	0	0	0	0	0	0	0
1	575	3001	4	16	6	16	0	76.0363	76.9636	55	5.1	10	5	5.1	181020000	181020003	181020001	181020001	181020006	181020007	181020003	0	0	0	0	0	0	852011504	0	0	0	0
1	576	3001	4	16	6	16	0	13.909	14.8363	10	5.1	10	5	5.1	181020000	181020003	181020001	181020001	181020006	181020007	181020003	0	0	0	0	0	0	852011504	0	0	0	0
2	1	2000	7.402	16	14.582	10	0	3	3.8	5	1	11	5.5	1	182000100	182000101	182000101	182000101	182000101	182000101	182000101	0	0	0	0	0	0	0	0	0	0	0
2	2	2001	7.402	16	14.582	10	0	3	3.5	5	1	11	5.5	1	182000200	182000201	182000201	182000201	182000201	182000201	182000201	0	0	0	0	0	0	0	0	0	0	0
2	3	2002	7.402	16	14.582	10	0	3.2	3.9	5	1	11	5.5	1	182000300	182000301	182000301	182000301	182000301	182000301	182000301	0	0	0	0	0	0	0	0	0	0	0
2	4	2003	7.402	16	14.582	10	0	3.8	4.4	5	1	11	5.5	1	182000400	182000401	182000401	182000401	182000401	182000401	182000401	0	182000402	0	0	0	0	0	0	0	0	0
2	5	2004	7.402	16	14.582	10	0	2.5	2	5	1	11	5.5	1	182000500	182000501	182000501	182000501	182000501	182000501	182000501	0	182000502	0	0	0	0	0	0	0	0	0
2	6	2005	7.402	16	14.582	10	0	3.2	3.9	5	1	11	5.5	1	182000600	182000601	182000601	182000601	182000601	182000601	182000601	0	0	0	0	0	0	0	0	0	0	0
2	7	2006	7.402	16	14.582	10	0	3.3	4.5	5	1	11	5.5	1	182000700	182000701	182000701	182000701	182000701	182000701	182000701	0	0	0	0	0	0	0	0	0	0	0
2	8	2007	7.402	16	14.582	10	0	3.8	4	5	1	11	5.5	1	182000800	182000801	182000801	182000801	182000801	182000801	182000801	0	0	0	0	0	0	0	0	0	0	0
2	9	2008	7.402	16	14.582	10	0	4	4.8	5	1	11	5.5	1	182000900	182000901	182000901	182000901	182000901	182000901	182000901	0	182000902	0	0	0	0	0	0	0	0	0
2	10	2009	7.402	16	14.582	10	0	4	4.4	5	1	11	5.5	1	182001000	182001001	182001001	182001001	182001001	182001001	182001001	0	182001002	0	0	0	0	0	0	0	0	0
2	11	2010	7.402	16	14.582	10	0	4	4.3	5	1	11	5.5	1	182001100	182001101	182001101	182001101	182001101	182001101	182001101	0	182001102	0	0	0	0	0	0	0	0	0
2	12	2011	0	0	0	0	0	16	19	16	1	11	5.5	1	182001500	182001501	182001501	182001501	182001501	182001501	182001501	0	0	0	0	0	0	0	0	0	0	0
2	13	2000	7.402	16	14.582	10	0	3	3.5	5	1	11	5.5	1	182000100	182000101	182000101	182000101	182000101	182000101	182000101	0	0	0	0	0	0	0	0	0	0	0
2	14	2011	0	0	0	0	0	4	5	5	0.3	11	5.5	0.3	182001500	182001501	182001501	182001501	182001501	182001501	182001501	0	0	0	0	0	0	0	0	0	0	0
2	15	2012	0	0	0	0	0	4	4.6	5	1	11	5.5	1	182001700	182001701	182001701	182001701	182001701	182001701	182001701	0	0	0	0	0	0	0	0	0	0	0
2	16	2010	7.402	16	14.582	10	0	4	4.8	5	1	11	5.5	1	182001100	182001101	182001101	182001101	182001101	182001101	182001101	0	182001102	0	0	0	0	0	0	0	0	0
2	17	2000	7.402	16	14.582	10	0	4	4.8	5	1	11	5.5	1	182000100	182000101	182000101	182000101	182000101	182000101	182000101	0	0	0	0	0	0	0	0	0	0	0
2	18	2010	7.402	16	14.582	10	0	4	4.8	5	1	11	5.5	1	182001100	182001101	182001101	182001101	182001101	182001101	182001101	0	182001102	0	0	0	0	0	0	0	0	0
2	19	2013	7.402	16	14.582	10	0	3.5	3.8	5	1	11	5.5	1	182002000	182002001	182002001	182002001	182002001	182002001	182002001	0	0	0	0	0	0	0	0	0	0	0
2	20	2014	0	0	0	0	0	3.5	3.8	5	1	11	5.5	1	182002500	182002501	182002501	182002501	182002501	182002501	182002501	0	0	0	0	0	0	0	0	0	0	0
2	21	2022	0	0	0	0	0	4	4.6	5	1	11	5.5	1	182003000	182003001	182003001	182003001	182003001	182003001	182003001	0	0	0	0	0	0	0	0	0	0	0
2	22	2016	0	0	0	0	0	4	6	5	1	11	5.5	1	182002600	182002600	182002600	182002600	182002600	182002600	182002600	0	0	0	0	0	0	0	0	0	0	0
2	23	2017	0	0	0	0	0	4	6	5	1	11	5.5	1	182002700	182002700	182002700	182002700	182002700	182002700	182002700	0	0	0	0	0	0	0	0	0	0	0
2	24	2018	0	0	0	0	0	5	6	5	1	11	5.5	1	182002800	182002800	182002800	182002800	182002800	182002800	182002800	0	0	0	0	0	0	0	0	0	0	0
2	25	2019	0	0	0	0	0	5	6	5	1	11	5.5	1	182002900	182002900	182002900	182002900	182002900	182002900	182002900	0	0	0	0	0	0	0	0	0	0	0
2	26	2020	0	0	0	0	0	5	6	5	1	11	5.5	1	182003100	182003100	182003100	182003100	182003100	182003100	182003100	0	0	0	0	0	0	0	0	0	0	0
2	27	2027	0	0	0	0	0	15	18	15	1	11	5.5	1	182003300	182003301	182003301	182003301	182003301	182003301	182003301	0	0	0	0	0	0	0	0	0	0	0
2	28	2027	0	0	0	0	0	15	18	15	1	11	5.5	1	182003300	182003301	182003301	182003301	182003301	182003301	182003301	0	0	0	0	0	0	0	0	0	0	0
2	29	2027	0	0	0	0	0	15	18	15	1	11	5.5	1	182003300	182003301	182003301	182003301	182003301	182003301	182003301	0	0	0	0	0	0	0	0	0	0	0
2	30	2027	0	0	0	0	0	15	18	15	1	11	5.5	1	182003300	182003301	182003301	182003301	182003301	182003301	182003301	0	0	0	0	0	0	0	0	0	0	0
2	31	2028	0	0	0	0	0	15	18	15	1	11	5.5	1	182003400	182003401	182003401	182003401	182003401	182003401	182003401	0	0	0	0	0	0	0	0	0	0	0
2	32	2028	0	0	0	0	0	15	18	15	1	11	5.5	1	182003400	182003401	182003401	182003401	182003401	182003401	182003401	0	0	0	0	0	0	0	0	0	0	0
2	33	2028	0	0	0	0	0	15	18	15	1	11	5.5	1	182003400	182003401	182003401	182003401	182003401	182003401	182003401	0	0	0	0	0	0	0	0	0	0	0
2	34	2028	0	0	0	0	0	15	18	15	1	11	5.5	1	182003400	182003401	182003401	182003401	182003401	182003401	182003401	0	0	0	0	0	0	0	0	0	0	0
2	35	2029	0	0	0	0	0	15	18	15	1	11	5.5	1	182003500	182003501	182003501	182003501	182003501	182003501	182003501	0	0	0	0	0	0	0	0	0	0	0
2	36	2029	0	0	0	0	0	15	18	15	1	11	5.5	1	182003500	182003501	182003501	182003501	182003501	182003501	182003501	0	0	0	0	0	0	0	0	0	0	0
2	37	2029	0	0	0	0	0	15	18	15	1	11	5.5	1	182003500	182003501	182003501	182003501	182003501	182003501	182003501	0	0	0	0	0	0	0	0	0	0	0
2	38	2029	0	0	0	0	0	15	18	15	1	11	5.5	1	182003500	182003501	182003501	182003501	182003501	182003501	182003501	0	0	0	0	0	0	0	0	0	0	0
2	39	2030	0	0	0	0	0	15	18	15	1	11	5.5	1	182003600	182003601	182003601	182003601	182003601	182003601	182003601	0	0	0	0	0	0	0	0	0	0	0
2	40	2030	0	0	0	0	0	15	18	15	1	11	5.5	1	182003600	182003601	182003601	182003601	182003601	182003601	182003601	0	0	0	0	0	0	0	0	0	0	0
2	41	2030	0	0	0	0	0	15	18	15	1	11	5.5	1	182003600	182003601	182003601	182003601	182003601	182003601	182003601	0	0	0	0	0	0	0	0	0	0	0
2	42	2030	0	0	0	0	0	15	18	15	1	11	5.5	1	182003600	182003601	182003601	182003601	182003601	182003601	182003601	0	0	0	0	0	0	0	0	0	0	0
2	43	2031	0	0	0	0	1	15	18	15	1	11	5.5	1	182003700	182003701	182003701	182003701	182003701	182003701	182003701	0	0	0	0	0	0	0	0	0	0	0
2	44	2032	0	0	0	0	0	3	4.1	5	1	11	5.5	1	182003800	182003801	182003801	182003801	182003801	182003801	182003801	0	0	0	0	0	0	0	0	0	0	0
2	45	2034	0	0	0	0	0	10	12	10	1	10	5	1	182004000	182004000	182004000	182004000	182004000	182004000	182004000	0	0	0	0	0	0	0	0	0	0	0
2	46	2034	0	0	0	0	0	10	12	10	1	10	5	1	182004000	182004000	182004000	182004000	182004000	182004000	182004000	0	0	0	0	0	0	0	0	0	0	0
2	47	2034	0	0	0	0	0	10	12	10	1	10	5	1	182004000	182004000	182004000	182004000	182004000	182004000	182004000	0	0	0	0	0	0	0	0	0	0	0
2	48	2034	0	0	0	0	0	10	12	10	1	10	5	1	182004000	182004000	182004000	182004000	182004000	182004000	182004000	0	0	0	0	0	0	0	0	0	0	0
2	49	2034	0	0	0	0	0	10	12	10	1	10	5	1	182004000	182004000	182004000	182004000	182004000	182004000	182004000	0	0	0	0	0	0	0	0	0	0	0
2	50	2034	0	0	0	0	0	10	12	10	1	10	5	1	182004000	182004000	182004000	182004000	182004000	182004000	182004000	0	0	0	0	0	0	0	0	0	0	0
2	51	2034	0	0	0	0	0	10	12	10	1	10	5	1	182004000	182004000	182004000	182004000	182004000	182004000	182004000	0	0	0	0	0	0	0	0	0	0	0
2	52	2034	0	0	0	0	0	10	12	10	1	10	5	1	182004000	182004000	182004000	182004000	182004000	182004000	182004000	0	0	0	0	0	0	0	0	0	0	0
2	53	2034	0	0	0	0	0	10	12	10	1	10	5	1	182004000	182004000	182004000	182004000	182004000	182004000	182004000	0	0	0	0	0	0	0	0	0	0	0
2	54	2034	0	0	0	0	0	10	12	10	1	10	5	1	182004000	182004000	182004000	182004000	182004000	182004000	182004000	0	0	0	0	0	0	0	0	0	0	0
2	55	2034	0	0	0	0	0	10	12	10	1	10	5	1	182004000	182004000	182004000	182004000	182004000	182004000	182004000	0	0	0	0	0	0	0	0	0	0	0
2	56	2034	0	0	0	0	0	10	12	10	1	10	5	1	182004000	182004000	182004000	182004000	182004000	182004000	182004000	0	0	0	0	0	0	0	0	0	0	0
2	57	2034	0	0	0	0	0	10	12	10	1	10	5	1	182004000	182004000	182004000	182004000	182004000	182004000	182004000	0	0	0	0	0	0	0	0	0	0	0
2	58	2034	0	0	0	0	0	10	12	10	1	10	5	1	182004000	182004000	182004000	182004000	182004000	182004000	182004000	0	0	0	0	0	0	0	0	0	0	0
2	59	2034	0	0	0	0	0	10	12	10	1	10	5	1	182004000	182004000	182004000	182004000	182004000	182004000	182004000	0	0	0	0	0	0	0	0	0	0	0
2	60	2034	0	0	0	0	0	10	12	10	1	10	5	1	182004000	182004000	182004000	182004000	182004000	182004000	182004000	0	0	0	0	0	0	0	0	0	0	0
2	61	2035	0	0	0	0	0	10	12	10	1	22	11	1	182005600	182005600	182005600	182005600	182005600	182005600	182005600	0	0	0	0	0	0	0	0	0	0	0
2	62	2036	0	0	0	0	0	10	12	10	1	22	11	1	182005700	182005700	182005700	182005700	182005700	182005700	182005700	0	0	0	0	0	0	0	0	0	0	0
2	63	2037	0	0	0	0	0	10	12	10	1	22	11	1	182005800	182005800	182005800	182005800	182005800	182005800	182005800	0	0	0	0	0	0	0	0	0	0	0
2	64	2038	0	0	0	0	0	10	12	10	1	22	11	1	182005900	182005900	182005900	182005900	182005900	182005900	182005900	0	0	0	0	0	0	0	0	0	0	0
2	65	2039	0	0	0	0	0	10	12	10	1	22	11	1	182006000	182006000	182006000	182006000	182006000	182006000	182006000	0	0	0	0	0	0	0	0	0	0	0
2	66	2040	0	0	0	0	0	10	12	10	1	22	11	1	182006100	182006100	182006100	182006100	182006100	182006100	182006100	0	0	0	0	0	0	0	0	0	0	0
2	67	2041	0	0	0	0	0	10	12	10	1	22	11	1	182006200	182006200	182006200	182006200	182006200	182006200	182006200	0	0	0	0	0	0	0	0	0	0	0
2	68	2042	0	0	0	0	0	10	12	10	1	22	11	1	182006300	182006300	182006300	182006300	182006300	182006300	182006300	0	0	0	0	0	0	0	0	0	0	0
2	69	2043	0	0	0	0	0	10	12	10	1	22	11	1	182006400	182006400	182006400	182006400	182006400	182006400	182006400	0	0	0	0	0	0	0	0	0	0	0
2	70	2044	0	0	0	0	0	10	12	10	1	22	11	1	182006500	182006500	182006500	182006500	182006500	182006500	182006500	0	0	0	0	0	0	0	0	0	0	0
2	71	2045	0	0	0	0	0	10	12	10	1	22	11	1	182006600	182006600	182006600	182006600	182006600	182006600	182006600	0	0	0	0	0	0	0	0	0	0	0
2	72	2046	0	0	0	0	0	10	12	10	1	22	11	1	182006700	182006700	182006700	182006700	182006700	182006700	182006700	0	0	0	0	0	0	0	0	0	0	0
2	73	2047	0	0	0	0	0	20	24	20	1	22	11	1	182006800	182006800	182006800	182006800	182006800	182006800	182006800	0	0	0	0	0	0	0	0	0	0	0
2	74	2048	0	0	0	0	0	4	4.1	5	1	10	5	1	182006900	182006901	182006901	182006901	182006901	182006901	182006901	0	0	0	0	0	0	0	0	0	0	0
2	75	2048	0	0	0	0	0	4	4.1	5	1	13	6.5	1	182006900	182006901	182006901	182006901	182006901	182006901	182006901	0	0	0	0	0	0	0	0	0	0	0
2	76	2048	0	0	0	0	0	4	4.1	5	1	13	6.5	1	182006900	182006902	182006902	182006902	182006902	182006902	182006902	0	0	0	0	0	0	0	0	0	0	0
2	77	2048	0	0	0	0	0	4	4.1	5	1	13	6.5	1	182006900	182006902	182006902	182006902	182006902	182006902	182006902	0	0	0	0	0	0	0	0	0	0	0
2	78	3074	0	0	0	0	0	4.5	7	7	1.5	13	6.5	1.5	181032200	181032203	181032203	181032203	181032203	181032203	181032203	0	0	0	0	0	0	0	0	0	0	0
2	79	3073	0	0	0	0	0	3	4.5	4	1.3	10	5	1.3	181032100	181032103	181032103	181032103	181032103	181032103	181032103	0	0	0	0	0	0	0	0	0	0	0
2	80	2034	0	0	0	0	0	8	9	8	1	10	5	1	182004000	182004000	182004000	182004000	182004000	182004000	182004000	0	0	0	0	0	0	0	0	0	0	0
2	81	2034	0	0	0	0	0	8	9	8	1	10	5	1	182004000	182004000	182004000	182004000	182004000	182004000	182004000	0	0	0	0	0	0	0	0	0	0	0
2	82	1043	0	0	0	0	0	4	4	4	1.3	10	5	1.3	181006900	181006903	181006903	181006903	181006903	181006903	181006903	0	0	0	0	0	0	0	0	0	0	0
1	577	3080	4.356	16	15.06	10	0	2.6	3.4666	2.419	2.6	6.814	3.407	2.6	181032803	181032803	181032801	181032802	181032806	181032807	181032804	0	0	0	0	852021101	852021102	852021104	0	0	0	0
1	578	3081	5.006	16	16.542	10	0	1.7333	2.6	2.351	2.6	7.087	3.5	2.6	181032903	181032903	181032901	181032902	181032906	181032907	181032904	0	0	0	0	852021201	852021202	852021204	0	0	0	0
1	580	3083	3.466	16	9.6015	16	0	0	0.8	1	1.6	7	3.5	1.6	181033103	181033103	181033101	181033102	181033106	181033107	181033104	0	0	0	0	852021301	852021302	852021304	0	0	0	0
1	579	3082	5.45	20	15.237	20	0	1.6	2.4	2.048	1.6	6.872	3.4	1.6	181033003	181033003	181033001	181033002	181033006	181033007	181033004	0	0	0	0	852021401	852021402	852021404	0	0	0	0
1	581	3084	4.894	16	14.3445	16	0	0.8	1.6	1.48	1.6	6.782	3.4	1.6	181033203	181033203	181033201	181033202	181033206	181033207	181033204	0	0	0	0	852021501	852021502	852021504	0	0	0	0
1	582	3085	6	16	12.75	16	0	2.4	3.2	2.4	1.6	7.307	3.6	1.6	181033303	181033303	181033301	181033302	181033306	181033307	181033304	0	0	0	0	852021601	852021602	852021604	0	0	0	0
1	583	3080	4.356	16	15.06	16	0	2.6	3.4666	2.419	2.6	6.814	3.4	2.6	181032803	181032803	181032801	181032802	181032806	181032807	181032804	0	0	0	0	852021101	852021102	852021104	0	0	0	0
1	584	3081	5.006	16	16.542	16	0	1.7333	2.6	2.351	2.6	7.087	3.5	2.6	181032903	181032903	181032901	181032902	181032906	181032907	181032904	0	0	0	0	852021201	852021202	852021204	0	0	0	0
1	585	3083	3.466	16	9.6015	16	0	0	0.8	1	1.6	7	3.5	1.6	181033103	181033103	181033101	181033102	181033106	181033107	181033104	0	0	0	0	852021301	852021302	852021304	0	0	0	0
1	586	3082	5.45	20	15.237	20	0	1.6	2.4	2.048	1.6	6.872	3.4	1.6	181033003	181033003	181033001	181033002	181033006	181033007	181033004	0	0	0	0	852021401	852021402	852021404	0	0	0	0
1	587	3084	4.894	16	14.3445	8	0	0.8	1.6	1.48	1.6	6.782	3.4	1.6	181033203	181033203	181033201	181033202	181033206	181033207	181033204	0	0	0	0	852021501	852021502	852021504	0	0	0	0
1	588	3085	6	16	12.75	8	0	2.4	3.2	2.4	1.6	7.307	3.6	1.6	181033303	181033303	181033301	181033302	181033306	181033307	181033304	0	0	0	0	852021601	852021602	852021604	0	0	0	0
2	85	2049	0	0	0	0	0	4.5	5	5	0.9	10	5	0.9	182007001	182007001	182007001	182007001	182007001	182007001	182007001	0	0	0	0	0	0	0	0	0	0	0
2	86	2050	0	0	0	0	0	4.5	5	5	0.9	10	5	0.9	182007101	182007101	182007101	182007101	182007101	182007101	182007101	0	0	0	0	0	0	0	0	0	0	0
2	87	2051	0	0	0	0	0	4.5	5	5	1.2	10	5	1.2	182007201	182007201	182007201	182007201	182007201	182007201	182007201	0	0	0	0	0	0	0	0	0	0	0
2	88	2052	0	0	0	0	0	4.5	5	5	1.2	10	5	1.2	182007301	182007301	182007301	182007301	182007301	182007301	182007301	0	0	0	0	0	0	0	0	0	0	0
2	89	2053	0	0	0	0	0	4.5	5	5	0.9	10	5	0.9	182007401	182007401	182007401	182007401	182007401	182007401	182007401	0	0	0	0	0	0	0	0	0	0	0
2	90	2054	0	0	0	0	0	9	6	10	1	10	5	1	182007501	182007501	182007501	182007501	182007501	182007501	182007501	0	0	0	0	0	0	0	0	0	0	0
2	91	2055	0	0	0	0	0	9	10	10	1	10	5	1	182007601	182007601	182007601	182007601	182007601	182007601	182007601	0	0	0	0	0	0	0	0	0	0	0
2	92	2056	0	0	0	0	0	4.5	5	10	1	10	5	1	182007701	182007701	182007701	182007701	182007701	182007701	182007701	0	0	0	0	0	0	0	0	0	0	0
2	93	2057	0	0	0	0	0	3	2	10	1	10	5	1	182007801	182007801	182007801	182007801	182007801	182007801	182007801	0	0	0	0	0	0	0	0	0	0	0
1	601	1034	7.306	16	17.85	10	0	2.9333	3.6666	3	1.1	8	4	1.1	181005800	181005803	181005801	181005802	181005806	181005807	181005803	0	0	0	0	0	0	852005240	0	0	0	0
1	602	1056	7.3	16	17.85	10	0	2.9333	3.6666	3	1.1	8	4	1.1	181005900	181005903	181005901	181005902	181005906	181005907	181005903	0	0	0	0	0	0	852005340	0	0	0	0
1	603	1041	7.301	16	17.85	10	0	6	6	4	1.1	8	4	1.1	181006700	181006703	181006701	181006702	181006706	181006707	181006703	0	0	0	0	0	0	852006140	0	0	0	0
1	604	1042	9.522	16	14.283	16	0	5	5	4	1.1	8	4	1.1	181006800	181006803	181006801	181006801	181006806	181006807	181006804	0	0	0	0	0	0	852006240	0	0	0	0
1	605	1022	5.776	16	13.5	9	0	5	5	5	1.3	8	4	1.3	181002800	181002803	181002801	181002802	181002806	181002807	181002803	0	0	0	0	0	0	852002404	0	0	0	0
1	606	1023	5.776	16	13.5	10	0	6	6	5	1.3	8	4	1.3	181002900	181002903	181002901	181002902	181002906	181002907	181002903	0	0	0	0	0	0	852002504	0	0	0	0
1	607	1024	5.776	16	13.5	10	0	6	6	5	1.3	8	4	1.3	181003000	181003003	181003001	181003002	181003006	181003007	181003003	0	0	0	0	0	0	852002604	0	0	0	0
1	608	1036	2.868	16	12.906	16	0	2.9333	3.6666	3	1.1	8	4	1.1	181006100	181006103	181006101	181006101	181006106	181006107	181006104	0	0	0	0	0	0	852005540	0	0	0	0
1	609	1036	2.868	16	12.906	16	0	2.9333	3.6666	3	1.1	8	4	1.1	181006100	181006103	181006101	181006101	181006106	181006107	181006104	0	0	0	0	0	0	852005540	0	0	0	0
1	610	1038	11.791	15	17.6865	15	0	2.9333	3.6666	3	1.1	8	4	1.1	181006400	181006403	181006401	181006401	181006406	181006407	181006403	0	0	0	0	0	0	852005840	0	0	0	0
1	611	1033	12.582	10	18.873	10	0	4	4.8	4	2.1	8	4	2.1	181005500	181005503	181005501	181005501	181005506	181005507	181005503	0	0	0	0	0	0	852004940	0	0	0	0
